StateID;StationID;CurrentRule;LocalAveProcTime;LocalAveRemainingProcTime;LocalAveLeadTime;LocalAveSlackTime;LocalAveCriticalRatio;GlobalAveRemainingProcTime;GlobalAveLeadTime;GlobalAveSlackTime;Op2Rule;Op3Rule;Op4Rule;Op5Rule;Op6Rule;GlobalObjExitLeadtime;;;GlobalObjExitTardiness
12029;2;0;722.6846;2890.7385;17292.7778;70616.4837;51.7395;3614.4501;55231.0893;59887.7939;0;3;3;4;0;51007.4998;-428.2772;0;-2891.4701
12030;4;3;1297.4186;2594.8372;25995.4834;30509.6794;13.9975;3589.4501;55326.1675;59817.7157;1;3;3;4;0;51007.4998;-428.2772;0;-2891.4701
12031;3;3;975.7134;2927.1401;48889.5086;43883.3513;28.8989;3574.3571;55385.2594;59773.7168;1;3;2;4;0;51007.4998;-428.2772;0;-2891.4701
12032;4;2;1303.0242;2606.0485;25388.877;31105.0745;14.9643;3561.1326;56027.0657;59145.135;1;3;2;4;0;51007.4998;-428.2772;0;-2891.4701
12033;6;0;835.4298;0;34033.7159;5216.2841;#NAME?;3561.1326;54841.8345;58213.6995;1;3;0;4;0;51002.9368;-432.8402;-4.563;-2894.7568
12034;4;0;1265.4137;2530.8275;19209.3249;30209.8476;13.6935;3548.5958;55024.3225;58043.7484;1;3;0;4;4;51002.9368;-432.8402;0;-2894.7568
12035;6;4;798.1689;0;26909.1579;5190.8421;inf;3548.5958;53038.3153;57646.4223;1;3;2;4;4;51006.1406;-429.6364;3.2038;-2892.9125
12036;5;4;1172.0698;1172.0698;40050.5588;18227.3714;17.9045;3482.93;53212.8251;57537.5782;1;3;2;4;0;51006.1406;-429.6364;0;-2892.9125
12037;2;1;733.2359;2932.9437;19351.6211;68515.4352;50.0791;3663.0057;54163.977;58523.0173;1;3;2;2;0;51006.1406;-429.6364;0;-2892.9125
12038;3;3;966.3677;2899.1032;51286.6713;41514.2255;27.1398;3601.54;54477.2291;58271.2308;1;3;2;2;0;51006.1406;-429.6364;0;-2892.9125
12039;5;2;1097.0698;1097.0698;34910.8025;16742.1277;15.4441;3576.54;54503.9232;58269.5368;1;1;2;2;0;51006.1406;-429.6364;0;-2892.9125
12040;5;0;1057.3963;1057.3963;28518.7988;16023.8049;13.6009;3563.3155;55191.5969;57595.0876;1;1;2;0;0;51006.1406;-429.6364;0;-2892.9125
12041;5;1;1019.7858;1019.7858;22074.7437;15355.4705;11.8169;3550.7787;55843.5123;56955.709;1;1;2;1;0;51006.1406;-429.6364;0;-2892.9125
12042;4;2;1241.5087;2483.0174;19623.7977;29843.1849;13.4116;3481.3446;56173.1953;56695.46;1;1;2;1;0;51006.1406;-429.6364;0;-2892.9125
12043;6;0;952.3917;0;46852.5851;6247.4149;#NAME?;3481.3446;54962.7574;55789.2313;1;1;2;1;0;50999.4146;-436.3624;-6.726;-2898.3632
12044;2;1;727.8094;2911.2378;21578.8547;66309.9075;48.4078;3694.6781;55929.4798;56725.8422;1;1;2;1;3;50999.4146;-436.3624;0;-2898.3632
12045;3;1;976.919;2930.7571;53520.566;39248.6769;25.3319;3636.3276;56059.8427;56653.8298;2;1;2;1;3;50999.4146;-436.3624;0;-2898.3632
12046;3;1;940.314;2820.9421;47971.5581;37757.4998;23.7213;3624.1259;56694.3291;56031.545;2;1;2;1;3;50999.4146;-436.3624;0;-2898.3632
12047;5;1;1053.9433;1053.9433;21085.3415;16310.7152;11.9121;3566.0777;57410.4081;55373.5142;2;3;2;1;3;50999.4146;-436.3624;0;-2898.3632
12048;3;3;897.7624;2693.2871;42611.2907;36095.4222;22.127;3551.8938;57431.8918;55366.2145;2;3;2;3;3;50999.4146;-436.3624;0;-2898.3632
12049;6;3;976.6641;0;45591.1895;7508.8105;#NAME?;3551.8938;55339.3907;55342.0489;2;2;2;3;3;51000.2915;-435.4855;0.8769;-2896.212
12050;4;2;1304.7773;2609.5547;31610.6527;32029.7926;16.7929;3488.2473;55808.2167;54936.8694;2;2;2;3;1;51000.2915;-435.4855;0;-2896.212
12051;5;3;1169.8828;1169.8828;18032.8284;18897.2888;12.8077;3463.2473;56474.3619;54295.7242;2;2;3;3;1;51000.2915;-435.4855;0;-2896.212
12052;6;1;976.6641;0;45026.9888;8073.0112;inf;3521.1953;54255.1386;56456.9994;2;2;3;4;1;51002.6084;-433.1686;2.3169;-2893.7732
12053;2;2;748.789;2995.1561;23740.9705;64063.8735;46.6442;3461.1365;54450.6583;56321.5386;2;2;3;4;0;51002.6084;-433.1686;0;-2893.7732
12054;6;0;936.9906;0;38300.3194;7649.6806;inf;3461.1365;52581.5688;55807.2947;4;2;3;4;0;51004.8073;-430.9697;2.1989;-2892.9322
12055;6;4;899.3801;0;31521.5986;7278.4014;inf;3724.9613;50862.3829;56995.9891;4;2;3;4;4;51006.9975;-428.7795;2.1902;-2892.0986
12056;3;2;892.3359;2677.0076;44652.9215;34070.0709;20.7174;3663.0937;51301.0707;56619.1689;4;2;3;4;3;51006.9975;-428.7795;0;-2892.0986
12057;3;3;858.6299;2575.8897;38845.6599;32828.4504;19.2865;3651.8584;51862.8368;56068.6381;4;3;3;4;3;51006.9975;-428.7795;0;-2892.0986
12058;4;3;1307.5257;2615.0514;39213.9157;31571.0329;17.3629;3579.6716;52393.2901;55610.3716;4;3;3;4;3;51006.9975;-428.7795;0;-2892.0986
12059;3;3;820.9277;2462.7832;33132.485;31504.7318;17.9004;3567.1042;52491.206;55525.0231;4;3;1;4;3;51006.9975;-428.7795;0;-2892.0986
12060;5;4;1192.8516;1192.8516;16856.846;20050.3024;13.2413;3502.5737;52663.5601;55417.1996;4;4;1;4;3;51006.9975;-428.7795;0;-2892.0986
12061;2;4;622.6331;2490.5325;26154.8411;62504.6264;46.5483;3435.5217;53118.6004;55029.2112;4;4;1;4;3;51006.9975;-428.7795;0;-2892.0986
12062;4;1;1299.9487;2599.8974;39624.1553;31175.9472;17.3333;3420.4287;53147.9423;55014.9624;4;4;1;4;3;51006.9975;-428.7795;0;-2892.0986
12063;3;4;947.0836;2841.2509;29754.2675;34154.4816;17.5174;3401.5434;53742.3214;56822.8018;4;4;3;4;3;51006.9975;-428.7795;0;-2892.0986
12064;4;3;1338.3437;2676.6875;38171.7841;32101.5284;17.5284;3389.3418;53759.4771;56817.8478;4;2;3;4;3;51006.9975;-428.7795;0;-2892.0986
12065;6;3;910.343;0;31514.1172;7285.8828;inf;3389.3418;52218.888;56241.7703;4;2;3;4;3;51002.7242;-433.0528;-4.2733;-2895.0992
12066;2;4;759.2558;3037.0234;25347.8305;69565.1462;50.789;3401.2274;52682.1822;58149.9238;4;2;3;4;4;51002.7242;-433.0528;0;-2895.0992
12067;4;3;1295.792;2591.5841;32350.8415;30857.5744;15.8912;3387.0435;52782.7744;58063.5155;1;2;3;4;4;51002.7242;-433.0528;0;-2895.0992
12068;5;4;1144.4249;1144.4249;32947.777;19107.7981;17.5433;3441.8345;53898.1208;61660.0447;1;2;4;4;4;51002.7242;-433.0528;0;-2895.0992
12069;3;2;820.9277;2462.7832;33312.6709;31324.5459;17.761;3471.2837;55564.3839;64730.9991;1;2;4;3;4;51002.7242;-433.0528;0;-2895.0992
12070;6;4;886.2082;0;32499.1043;6300.8957;inf;3471.2837;54156.7097;64022.0066;1;2;4;3;4;50996.6927;-439.0843;-6.0315;-2899.859
12071;2;1;735.2556;2941.0224;27882.2867;89376.6908;71.9056;3413.5187;54229.4635;64007.0178;1;2;4;3;4;50996.6927;-439.0843;0;-2899.859
12072;4;4;1308.1476;2616.2952;32503.1999;30680.5049;14.9747;3463.6823;54619.1958;65800.4553;3;2;4;3;4;50996.6927;-439.0843;0;-2899.859
12073;4;3;1274.4416;2548.8833;26249.757;29851.3597;13.6923;3452.4469;55237.1385;65193.7479;3;2;3;3;4;50996.6927;-439.0843;0;-2899.859
12074;2;3;695.9646;2783.8585;27048.369;90817.7726;75.1983;3427.4469;55601.4479;64854.4385;3;2;4;3;4;50996.6927;-439.0843;0;-2899.859
12075;5;3;1172.3568;1172.3568;39991.0077;19186.6355;17.92;3462.5888;55912.7708;66741.307;1;2;4;3;4;50996.6927;-439.0843;0;-2899.859
12076;4;4;1236.7395;2473.479;20082.4085;28944.1125;12.4218;3450.0215;55931.2726;66735.3726;1;2;4;3;4;50996.6927;-439.0843;0;-2899.859
12077;5;3;1173.454;1173.454;40087.3108;19089.2352;18.0732;3437.8198;56596.0639;66082.783;1;2;0;3;4;50996.6927;-439.0843;0;-2899.859
12078;2;1;695.9646;2783.8585;26695.4665;91170.675;74.8373;3412.8198;56998.4322;65705.4146;1;2;0;1;4;50996.6927;-439.0843;0;-2899.859
12079;4;0;1161.7395;2323.479;15421.0051;27055.5159;10.9413;3487.8198;57334.2006;67527.9796;0;2;0;1;4;50996.6927;-439.0843;0;-2899.859
12080;6;4;944.5249;0;39546.2262;6403.7738;#NAME?;3487.8198;55848.1328;66897.3807;0;2;4;1;4;50990.587;-445.19;-6.1057;-2904.6941
12081;3;2;964.0463;2892.139;38753.3247;38854.5364;22.0623;3427.761;55877.4945;66928.0778;0;2;4;1;3;50990.587;-445.19;0;-2904.6941
12082;5;1;1203.1749;1203.1749;39086.7277;19610.0975;18.4349;3412.668;55939.6551;66881.0103;0;0;4;1;3;50990.587;-445.19;0;-2904.6941
12083;2;0;739.4033;2957.6132;22324.448;94917.9388;75.0272;3402.1475;56085.9579;66745.2279;0;0;4;3;3;50990.587;-445.19;0;-2904.6941
12084;5;3;1160.6232;1160.6232;32797.0287;18792.3481;16.4063;3387.9636;56733.9533;66111.4164;3;0;4;3;3;50990.587;-445.19;0;-2904.6941
12085;5;0;1126.9172;1126.9172;26281.3211;18191.7617;14.657;3706.3718;57368.4429;67275.1853;3;0;4;0;3;50990.587;-445.19;0;-2904.6941
12086;2;3;739.4033;2957.6132;22977.8217;94264.5652;74.29;3681.3718;57493.4627;67175.1655;3;0;4;2;3;50990.587;-445.19;0;-2904.6941
12087;5;2;1089.2151;1089.2151;19843.7155;17517.0694;12.8657;3668.8045;58084.7838;66596.4118;4;0;4;2;3;50990.587;-445.19;0;-2904.6941
12088;4;4;1192.2091;2384.4182;14289.5352;28126.0466;11.0475;3618.9022;58652.0089;66079.0889;4;0;4;3;3;50990.587;-445.19;0;-2904.6941
12089;2;4;664.4033;2657.6132;23930.3072;86912.0796;70.6364;3593.9022;58918.4627;65837.6351;4;0;0;3;3;50990.587;-445.19;0;-2904.6941
12090;3;0;972.3128;2916.9383;46409.7077;45373.354;28.958;3536.1373;59148.8796;65664.9831;3;0;0;3;3;50990.587;-445.19;0;-2904.6941
12091;6;3;908.1545;0;61614.9142;6585.0858;#NAME?;3536.1373;57321.1125;65376.0836;3;4;0;3;3;50991.5443;-444.2327;0.9573;-2902.4672
12092;2;3;589.4033;2357.6132;24807.7927;79634.5941;67.014;3511.1373;58107.5639;64614.6322;3;4;0;3;4;50991.5443;-444.2327;0;-2902.4672
12093;3;4;972.3128;2916.9383;43396.3044;48386.7573;30.5398;3486.1373;58333.9384;64413.2576;3;4;0;3;4;50991.5443;-444.2327;0;-2902.4672
12094;6;4;833.1545;0;55315.1103;6184.8897;#NAME?;3486.1373;56371.1778;64142.6849;3;3;0;3;4;50993.7612;-442.0158;2.2169;-2900.1298
12095;3;3;931.5613;2794.684;38016.0836;46739.2324;28.9464;3461.8185;56742.2296;66179.2852;3;3;0;3;0;50993.7612;-442.0158;0;-2900.1298
12096;2;3;727.1894;2908.7576;25857.7927;77683.4497;64.3192;3436.8185;57155.1616;65791.3532;3;1;0;3;0;50993.7612;-442.0158;0;-2900.1298
12097;5;3;1029.3091;1029.3091;20891.7787;16528.9121;12.6687;3421.6092;57453.6602;67891.3973;1;1;0;3;0;50993.7612;-442.0158;0;-2900.1298
12098;4;0;1290.43;2580.8599;24439.6963;31629.4438;14.8399;3358.0007;57663.9291;67744.7368;1;1;0;3;0;50993.7612;-442.0158;0;-2900.1298
12099;6;0;967.7672;0;52846.9166;8303.0834;inf;3358.0007;55482.3488;67692.9839;1;1;4;3;0;50995.4541;-440.3229;1.6929;-2898.3164
12100;3;1;931.5613;2794.684;34927.6802;49827.6358;30.6049;3578.9493;55859.6917;69211.359;1;1;4;3;3;50995.4541;-440.3229;0;-2898.3164
12101;6;3;931.1622;0;45978.3475;8021.6525;inf;3578.9493;53775.6591;68912.0584;1;2;4;3;3;50998.1533;-437.6237;2.6992;-2896.9717
12102;5;3;1145.1346;1145.1346;18308.7859;18646.0795;13.0054;3553.9493;54172.5337;68540.1837;1;2;4;3;2;50998.1533;-437.6237;0;-2896.9717
12103;4;4;1290.43;2580.8599;24227.1;31842.0401;15.1857;3528.9493;54379.1137;68358.6037;1;2;4;0;2;50998.1533;-437.6237;0;-2896.9717
12104;3;2;856.5613;2569.684;31463.8838;46816.4323;28.7496;3503.9493;54865.8854;67896.832;1;2;4;0;2;50998.1533;-437.6237;0;-2896.9717
12105;3;1;781.5613;2344.684;27925.0873;43880.2287;26.9361;3483.882;56267.8512;68898.2668;1;1;4;0;2;50998.1533;-437.6237;0;-2896.9717
12106;2;1;746.1129;2984.4517;29219.5745;88545.9738;73.4939;3412.9533;56456.0931;68780.9536;1;3;4;0;2;50998.1533;-437.6237;0;-2896.9717
12107;6;2;811.5879;0;49088.5572;5261.4428;#NAME?;3697.1806;56012.5435;68940.2759;3;3;4;0;2;50991.309;-444.468;-6.8443;-2902.5485
12108;3;3;919.3474;2758.0423;24901.0829;46140.8748;26.2689;3672.1806;56275.3264;68702.493;3;3;4;0;3;50991.309;-444.468;0;-2902.5485
12109;4;4;1331.0328;2662.0656;37190.1269;32547.8075;18.3086;3610.7149;56433.4078;68605.8773;3;3;4;0;3;50991.309;-444.468;0;-2902.5485
12110;5;0;1196.2296;1196.2296;23879.2055;19724.5649;15.1278;3541.2808;56677.3347;68431.3845;3;3;3;0;3;50991.309;-444.468;0;-2902.5485
12111;6;3;974.6109;0;45631.8046;7918.1954;#NAME?;3541.2808;54441.9948;68283.3911;3;3;3;3;3;50994.3173;-441.4597;3.0083;-2900.8935
12112;4;3;1290.2814;2580.5628;31338.5803;31330.8569;16.7026;3527.697;54770.9586;67968.0111;3;3;3;3;4;50994.3173;-441.4597;0;-2900.8935
12113;6;4;932.0592;0;38682.3892;7717.6108;#NAME?;3527.697;52806.35;67549.2863;3;3;3;3;4;50997.3141;-438.4629;2.9968;-2899.2489
12114;2;3;624.614;2498.456;31708.7453;87342.7987;76.5248;3475.8393;53108.4926;67299.0014;3;3;3;3;0;50997.3141;-438.4629;0;-2899.2489
12115;6;0;898.3533;0;31515.8109;7734.1891;#NAME?;3475.8393;50956.7861;67067.3746;0;3;3;3;0;51000.6772;-435.0998;3.3631;-2897.2369
12116;2;0;590.1205;2360.4819;27731.3646;84308.1535;73.6782;3464.3415;51267.6112;66768.0473;0;3;3;3;0;51000.6772;-435.0998;0;-2897.2369
12117;6;0;860.6511;0;24423.3385;7676.6615;inf;3530.2244;49200.8231;68618.9525;0;3;3;3;0;51003.7634;-432.0136;3.0862;-2895.5007
12118;2;0;730.0298;2920.1192;24272.4355;86407.4453;71.8416;3517.7437;49506.9643;68325.2919;0;3;3;3;0;51003.7634;-432.0136;0;-2895.5007
12119;5;3;1046.0415;1046.0415;27833.4611;16720.4974;14.502;3758.7597;50403.4257;69304.4813;0;3;3;3;0;51003.7634;-432.0136;0;-2895.5007
12120;3;3;934.07;2802.2099;35921.9994;49375.7907;31.5339;3687.831;50416.0437;69362.792;0;3;3;1;0;51003.7634;-432.0136;0;-2895.5007
12121;4;3;1301.9116;2603.8232;32452.3569;30193.8199;15.7044;3620.779;51102.4673;68743.4204;0;3;3;1;0;51003.7634;-432.0136;0;-2895.5007
12122;5;1;1172.1974;1172.1974;24230.2437;19847.5589;15.3387;3595.779;51778.4257;68092.462;0;3;4;1;0;51003.7634;-432.0136;0;-2895.5007
12123;3;3;859.07;2577.2099;32541.8321;46280.958;29.563;3570.779;51791.0437;68104.8439;0;3;4;4;0;51003.7634;-432.0136;0;-2895.5007
12124;4;4;1301.9116;2603.8232;32530.9416;30115.2351;15.8242;3545.779;52477.4673;67443.4204;0;3;4;4;0;51003.7634;-432.0136;0;-2895.5007
12125;5;4;1206.4459;1206.4459;23003.5594;20589.9947;16.0191;3532.1952;52525.5353;67408.9362;0;3;2;4;0;51003.7634;-432.0136;0;-2895.5007
12126;2;0;627.6786;2510.7142;26932.7042;84506.5816;71.1839;3473.0781;52744.0332;67249.5553;0;3;2;3;0;51003.7634;-432.0136;0;-2895.5007
12127;6;0;959.0399;0;38165.3434;7784.6566;inf;3473.0781;51734.3787;66142.5432;1;3;2;3;0;50995.3298;-440.4472;-8.4336;-2902.6678
12128;2;1;597.7731;2391.0923;22637.2162;81771.6916;68.3041;3463.1096;52021.702;65865.1883;1;3;2;3;2;50995.3298;-440.4472;0;-2902.6678
12129;4;2;1226.9116;2453.8232;28216.9178;27879.259;14.0213;3438.1096;52571.684;65340.2064;1;3;2;3;2;50995.3298;-440.4472;0;-2902.6678
12130;3;3;910.7535;2732.2606;39066.725;46751.0144;31.3294;3430.8825;53362.507;69323.2771;1;3;2;3;2;50995.3298;-440.4472;0;-2902.6678
12131;2;1;757.291;3029.164;23728.5634;86842.2726;71.7413;3405.8825;53387.0267;69323.7575;1;0;2;3;2;50995.3298;-440.4472;0;-2902.6678
12132;5;3;1131.7392;1131.7392;24932.5343;19085.7265;16.0194;3410.9754;54001.0285;71087.9961;2;0;2;3;2;50995.3298;-440.4472;0;-2902.6678
12133;6;2;899.134;0;39423.0192;6526.9808;inf;3570.239;54130.7205;73299.0406;2;0;2;0;2;50989.3863;-446.3907;-5.9435;-2907.3457
12134;4;2;1196.882;2393.764;28334.859;27821.377;13.9701;3508.3714;54565.8582;72925.7704;2;0;2;0;3;50989.3863;-446.3907;0;-2907.3457
12135;3;0;808.4023;2425.2068;41194.94;45279.8532;31.7215;3449.2543;55240.2115;72310.5343;2;0;0;0;3;50989.3863;-446.3907;0;-2907.3457
12136;2;2;747.6394;2990.5576;27038.6196;105370.8228;88.4367;3483.3218;55665.6601;74084.3515;2;4;0;0;3;50989.3863;-446.3907;0;-2907.3457
12137;3;4;974.6384;2923.9153;35816.755;49359.3297;31.4407;3472.8013;55858.4238;73902.1082;0;4;0;0;3;50989.3863;-446.3907;0;-2907.3457
12138;4;0;1330.7946;2661.5891;30711.67;31976.7409;16.1624;3447.8013;56026.7376;73758.7944;0;1;0;0;3;50989.3863;-446.3907;0;-2907.3457
12139;5;0;1203.5417;1203.5417;30139.4236;20507.0347;18.1466;3384.8679;56135.418;73713.0474;0;1;0;0;3;50989.3863;-446.3907;0;-2907.3457
12140;2;0;747.6394;2990.5576;28388.6196;104020.8228;87.3001;3644.1387;57145.4195;74560.4418;0;1;0;1;3;50989.3863;-446.3907;0;-2907.3457
12141;4;0;1255.7946;2511.5891;26212.0433;29926.3676;14.4593;3619.1387;57512.6171;74218.2442;3;1;0;1;3;50989.3863;-446.3907;0;-2907.3457
12142;6;3;896.9948;0;40285.3541;5664.6459;inf;3619.1387;56418.8235;73195.3712;3;1;3;1;3;50982.8976;-452.8794;-6.4887;-2912.5699
12143;2;3;672.6394;2690.5576;29649.3413;96360.1012;83.409;3594.1387;57170.2421;72468.9525;3;1;3;1;1;50982.8976;-452.8794;0;-2912.5699
12144;2;4;633.9874;2535.9497;27285.1245;91728.9257;79.5165;3581.2547;57930.3974;71721.6812;4;1;3;1;1;50982.8976;-452.8794;0;-2912.5699
12145;3;1;965.4929;2896.4787;41341.235;58062.2863;40.0184;3515.3222;58303.0229;71414.9882;4;1;3;1;1;50982.8976;-452.8794;0;-2912.5699
12146;2;4;595.7036;2382.8146;24799.4293;87217.7561;75.6911;3502.561;58683.312;71047.4604;4;2;3;1;1;50982.8976;-452.8794;0;-2912.5699
12147;5;1;1061.9813;1061.9813;33790.8474;17347.1713;16.884;3430.3742;58949.0216;70853.9375;1;2;3;1;1;50982.8976;-452.8794;0;-2912.5699
12148;2;1;746.9278;2987.711;22016.4569;88595.832;72.9704;3420.5073;59363.63;72832.5293;1;2;3;4;1;50982.8976;-452.8794;0;-2912.5699
12149;4;3;1278.5405;2557.0811;25576.1979;30516.721;14.0089;3362.1568;59506.3749;72748.1349;0;2;3;4;1;50982.8976;-452.8794;0;-2912.5699
12150;3;2;963.1151;2889.3452;45053.7921;61956.8627;46.4596;3337.1568;59790.1279;72489.3819;0;2;2;4;1;50982.8976;-452.8794;0;-2912.5699
12151;6;1;924.7549;0;41042.9922;4907.0078;#NAME?;3390.7418;58788.1209;73704.4706;0;0;2;4;1;50975.4822;-460.2948;-7.4154;-2918.7219
12152;4;2;1278.5405;2557.0811;25110.6207;30982.2982;14.5305;3419.1056;59650.9314;75196.6297;0;0;2;4;4;50975.4822;-460.2948;0;-2918.7219
12153;3;0;888.1151;2664.3452;42283.7029;58251.9519;43.9943;3394.1056;59939.4136;74933.1475;0;0;1;4;4;50975.4822;-460.2948;0;-2918.7219
12154;4;1;1321.9792;2643.9584;22781.7384;32774.3032;15.5221;3435.1861;60296.31;76918.5039;0;3;1;4;4;50975.4822;-460.2948;0;-2918.7219
12155;5;4;1152.7686;1152.7686;46608.048;18289.1834;19.8769;3633.4739;61469.2394;77663.9533;0;3;3;4;4;50975.4822;-460.2948;0;-2918.7219
12156;3;3;813.1151;2439.3452;39438.6137;54622.0411;41.5706;3608.4739;61497.1094;77661.0834;0;3;3;0;4;50975.4822;-460.2948;0;-2918.7219
12157;2;0;718.114;2872.4558;25167.8747;107809.6694;91.954;3546.6198;61796.0989;77423.9481;0;3;3;0;4;50975.4822;-460.2948;0;-2918.7219
12158;6;4;941.4356;0;39605.6322;6344.3678;#NAME?;3546.6198;60184.1462;76919.234;4;3;3;0;4;50976.2057;-459.5713;0.7235;-2916.736
12159;2;4;676.3392;2705.357;22999.7833;102994.8597;88.1605;3532.6948;60470.8762;76646.4289;4;3;3;0;0;50976.2057;-459.5713;0;-2916.736
12160;5;0;1077.7686;1077.7686;41470.5093;16801.7221;17.3993;3507.6948;60835.8611;76306.4441;0;3;3;0;0;50976.2057;-459.5713;0;-2916.736
12161;3;3;965.4523;2896.3568;40387.9247;60015.7185;44.4271;3482.6948;60863.2887;76304.0165;0;3;3;3;0;50976.2057;-459.5713;0;-2916.736
12162;2;0;640.1572;2560.6289;20180.5004;98808.8707;84.4376;3470.6342;61218.638;75960.7278;0;1;3;3;0;50976.2057;-459.5713;0;-2916.736
12163;6;0;941.4356;0;39016.416;6933.584;#NAME?;3470.6342;59385.7395;75560.293;3;1;3;3;0;50978.4021;-457.3749;2.1964;-2914.4201
12164;4;3;1291.8029;2583.6058;29270.9083;33395.4859;18.2436;3410.5754;59495.7779;75510.3134;3;1;3;3;4;50978.4021;-457.3749;0;-2914.4201
12165;2;3;761.7612;3047.0449;19003.5201;98699.435;81.3363;3396.418;59759.5342;77644.0477;3;1;2;3;4;50978.4021;-457.3749;0;-2914.4201
12166;5;3;1182.945;1182.945;39085.0645;18731.9905;17.4907;3371.418;60031.3796;77397.2024;1;1;2;3;4;50978.4021;-457.3749;0;-2914.4201
12167;5;3;1151.3836;1151.3836;32530.8588;18167.7576;15.8665;3474.8455;60687.5522;78870.9357;1;1;2;3;4;50978.4021;-457.3749;0;-2914.4201
12168;6;4;972.997;0;45503.9814;7596.0186;#NAME?;3474.8455;58664.6711;78660.4834;1;1;2;1;4;50979.8576;-455.9194;1.4555;-2912.8452
12169;4;2;1216.8029;2433.6058;24680.9078;31435.4864;16.6684;3449.8455;58776.5134;78573.6411;1;1;2;1;0;50979.8576;-455.9194;0;-2912.8452
12170;6;0;932.2455;0;38271.293;7678.707;inf;3449.8455;56987.3008;77979.5204;1;1;0;1;0;50983.7246;-452.0524;3.867;-2910.3259
12171;5;1;1151.3836;1151.3836;32609.4436;18089.1728;16.107;3460.77;57445.5437;79893.6862;1;1;0;1;2;50983.7246;-452.0524;0;-2910.3259
12172;3;1;859.3965;2578.1896;48381.4791;60290.3313;49.6789;3398.9159;57555.662;79845.4222;1;1;0;1;2;50983.7246;-452.0524;0;-2910.3259
12173;3;1;824.903;2474.709;43124.4537;58500.8373;47.5728;3500.2331;58273.5224;81259.5779;1;1;0;1;2;50983.7246;-452.0524;0;-2910.3259
12174;2;1;741.5435;2966.174;21831.2378;110602.5883;93.3253;3445.2569;58386.7495;81201.327;1;2;0;1;2;50983.7246;-452.0524;0;-2910.3259
12175;5;1;1076.3836;1076.3836;27290.3436;16783.2728;14.177;3420.2569;59012.264;80600.8125;2;2;0;1;2;50983.7246;-452.0524;0;-2910.3259
12176;3;2;952.3898;2857.1694;38535.7564;61907.0742;46.7808;3407.7762;59059.803;80565.7541;2;2;0;2;2;50983.7246;-452.0524;0;-2910.3259
12177;2;2;741.5435;2966.174;23144.6831;109289.143;92.1948;3482.7762;59968.5409;81815.3495;2;0;0;2;2;50983.7246;-452.0524;0;-2910.3259
12178;5;2;1001.3836;1001.3836;21960.6426;15487.9738;12.2646;3457.7762;60603.9842;81204.9063;4;0;0;2;2;50983.7246;-452.0524;0;-2910.3259
12179;4;0;1261.5147;2523.0295;36881.8282;33445.1423;21.0177;3386.8475;60712.825;81166.9941;4;0;0;4;2;50983.7246;-452.0524;0;-2910.3259
12180;6;2;940.6851;0;53718.3893;5981.6107;#NAME?;3431.0497;60180.5912;81921.6924;4;0;2;4;2;50976.381;-459.396;-7.3436;-2916.4093
12181;2;4;741.5435;2966.174;24494.6831;107939.143;91.0492;3406.0497;60201.8746;81925.409;4;0;2;4;2;50976.381;-459.396;0;-2916.4093
12182;3;0;937.4611;2812.3832;41028.9556;66508.6612;50.4673;3400.9062;61212.7018;83303.0587;4;0;2;4;2;50976.381;-459.396;0;-2916.4093
12183;2;4;746.2687;2985.0749;25898.536;114116.389;98.2656;3429.692;61825.042;85045.2661;4;3;2;4;2;50976.381;-459.396;0;-2916.4093
12184;3;3;982.5556;2947.6668;35672.9975;71279.3357;52.1156;3419.7235;61866.4984;85013.7782;4;3;2;4;2;50976.381;-459.396;0;-2916.4093
12185;2;4;747.8531;2991.4125;24106.4997;115902.0878;99.4764;3679.9137;62672.9422;86063.8108;4;4;2;4;2;50976.381;-459.396;0;-2916.4093
12186;4;2;1283.0541;2566.1081;42658.5527;34775.3392;22.6979;3622.1487;63116.3792;85678.1387;2;4;2;4;2;50976.381;-459.396;0;-2916.4093
12187;5;4;1203.0675;1203.0675;24213.9608;19382.9717;14.6384;3560.683;63250.3865;85605.5972;2;4;4;4;2;50976.381;-459.396;0;-2916.4093
12188;3;4;945.8834;2837.6502;36624.7026;70887.6472;53.9915;3535.683;63534.0388;85346.9449;2;4;4;4;2;50976.381;-459.396;0;-2916.4093
12189;2;2;709.2823;2837.1294;22375.8267;110637.044;95.0621;3522.8261;63534.3562;85359.4843;2;3;4;4;2;50976.381;-459.396;0;-2916.4093
12190;2;0;671.6801;2686.7205;20469.6509;105543.6286;90.6961;3510.292;64374.139;84532.2357;0;3;4;4;2;50976.381;-459.396;0;-2916.4093
12191;6;2;931.4906;0;52718.5035;6981.4965;inf;3510.292;62226.3859;84563.3221;1;3;4;4;2;50977.288;-458.489;0.907;-2914.243
12192;4;4;1283.0541;2566.1081;41546.752;35887.1399;23.5726;3485.292;62569.3498;84245.3582;1;3;4;4;4;50977.288;-458.489;0;-2914.243
12193;5;4;1203.0675;1203.0675;23905.3997;19691.5328;15.6018;3460.292;62701.3569;84138.3511;1;3;0;4;4;50977.288;-458.489;0;-2914.243
12194;6;4;974.9293;0;51486.9825;7763.0175;inf;3460.292;60476.5263;83979.8484;1;3;0;0;4;50980.4153;-455.3617;3.1273;-2912.4622
